id,class
612041,STAR
612042,GALAXY
612043,GALAXY
612044,QSO
612045,GALAXY
612046,STAR
612047,GALAXY
612048,QSO
612049,GALAXY
612050,GALAXY
612051,STAR
612052,GALAXY
612053,GALAXY
612054,QSO
612055,GALAXY
612056,STAR
612057,QSO
612058,STAR
612059,STAR
612060,QSO
612061,GALAXY
612062,QSO
612063,QSO
612064,QSO
612065,QSO
612066,GALAXY
612067,STAR
612068,GALAXY
612069,GALAXY
612070,GALAXY
612071,STAR
612072,STAR
612073,STAR
612074,QSO
612075,GALAXY
612076,QSO
612077,GALAXY
612078,GALAXY
612079,GALAXY
612080,QSO
612081,QSO
612082,GALAXY
612083,QSO
612084,QSO
612085,GALAXY
612086,GALAXY
612087,QSO
612088,QSO
612089,QSO
612090,QSO
612091,GALAXY
612092,GALAXY
612093,QSO
612094,QSO
612095,STAR
612096,GALAXY
612097,STAR
612098,STAR
612099,GALAXY
612100,GALAXY
612101,QSO
612102,QSO
612103,STAR
612104,QSO
612105,QSO
612106,QSO
612107,GALAXY
612108,STAR
612109,QSO
612110,GALAXY
612111,STAR
612112,GALAXY
612113,QSO
612114,GALAXY
612115,GALAXY
612116,QSO
612117,STAR
612118,GALAXY
612119,STAR
612120,GALAXY
612121,GALAXY
612122,GALAXY
612123,QSO
612124,STAR
612125,QSO
612126,QSO
612127,QSO
612128,QSO
612129,QSO
612130,STAR
612131,STAR
612132,GALAXY
612133,GALAXY
612134,GALAXY
612135,QSO
612136,QSO
612137,QSO
612138,QSO
612139,QSO
612140,STAR
612141,GALAXY
612142,STAR
612143,GALAXY
612144,GALAXY
612145,STAR
612146,STAR
612147,GALAXY
612148,QSO
612149,STAR
612150,QSO
612151,QSO
612152,GALAXY
612153,STAR
612154,QSO
612155,GALAXY
612156,QSO
612157,GALAXY
612158,QSO
612159,QSO
612160,QSO
612161,QSO
612162,QSO
612163,GALAXY
612164,STAR
612165,QSO
612166,QSO
612167,GALAXY
612168,QSO
612169,QSO
612170,QSO
612171,GALAXY
612172,QSO
612173,STAR
612174,STAR
612175,QSO
612176,STAR
612177,QSO
612178,QSO
612179,GALAXY
612180,GALAXY
612181,STAR
612182,STAR
612183,QSO
612184,GALAXY
612185,GALAXY
612186,QSO
612187,GALAXY
612188,GALAXY
612189,STAR
612190,STAR
612191,GALAXY
612192,GALAXY
612193,STAR
612194,QSO
612195,STAR
612196,GALAXY
612197,STAR
612198,STAR
612199,GALAXY
612200,STAR
612201,GALAXY
612202,QSO
612203,GALAXY
612204,QSO
612205,QSO
612206,STAR
612207,GALAXY
612208,GALAXY
612209,QSO
612210,QSO
612211,QSO
612212,QSO
612213,GALAXY
612214,GALAXY
612215,GALAXY
612216,QSO
612217,QSO
612218,GALAXY
612219,QSO
612220,QSO
612221,QSO
612222,STAR
612223,GALAXY
612224,STAR
612225,QSO
612226,STAR
612227,STAR
612228,GALAXY
612229,STAR
612230,GALAXY
612231,GALAXY
612232,QSO
612233,QSO
612234,GALAXY
612235,QSO
612236,STAR
612237,QSO
612238,GALAXY
612239,QSO
612240,STAR
612241,GALAXY
612242,STAR
612243,QSO
612244,GALAXY
612245,QSO
612246,GALAXY
612247,GALAXY
612248,GALAXY
612249,GALAXY
612250,QSO
612251,GALAXY
612252,QSO
612253,STAR
612254,GALAXY
612255,QSO
612256,STAR
612257,QSO
612258,QSO
612259,STAR
612260,QSO
612261,QSO
612262,QSO
612263,GALAXY
612264,STAR
612265,GALAXY
612266,GALAXY
612267,QSO
612268,GALAXY
612269,GALAXY
612270,QSO
612271,GALAXY
612272,QSO
612273,GALAXY
612274,QSO
612275,GALAXY
612276,QSO
612277,QSO
612278,QSO
612279,QSO
612280,QSO
612281,GALAXY
612282,STAR
612283,GALAXY
612284,STAR
612285,QSO
612286,GALAXY
612287,QSO
612288,GALAXY
612289,STAR
612290,GALAXY
612291,QSO
612292,QSO
612293,GALAXY
612294,QSO
612295,GALAXY
612296,QSO
612297,STAR
612298,GALAXY
612299,QSO
612300,GALAXY
612301,GALAXY
612302,GALAXY
612303,QSO
612304,STAR
612305,STAR
612306,GALAXY
612307,STAR
612308,QSO
612309,QSO
612310,GALAXY
612311,QSO
612312,GALAXY
612313,STAR
612314,QSO
612315,STAR
612316,GALAXY
612317,GALAXY
612318,QSO
612319,GALAXY
612320,GALAXY
612321,QSO
612322,STAR
612323,QSO
612324,QSO
612325,GALAXY
612326,GALAXY
612327,QSO
612328,QSO
612329,GALAXY
612330,GALAXY
612331,STAR
612332,GALAXY
612333,STAR
612334,GALAXY
612335,QSO
612336,GALAXY
612337,GALAXY
612338,QSO
612339,GALAXY
612340,QSO
612341,GALAXY
612342,STAR
612343,QSO
612344,STAR
612345,GALAXY
612346,QSO
612347,QSO
612348,STAR
612349,GALAXY
612350,QSO
612351,QSO
612352,QSO
612353,STAR
612354,QSO
612355,GALAXY
612356,GALAXY
612357,GALAXY
612358,QSO
612359,GALAXY
612360,STAR
612361,GALAXY
612362,GALAXY
612363,QSO
612364,QSO
612365,STAR
612366,GALAXY
612367,QSO
612368,QSO
612369,STAR
612370,GALAXY
612371,QSO
612372,STAR
612373,GALAXY
612374,GALAXY
612375,GALAXY
612376,GALAXY
612377,STAR
612378,GALAXY
612379,GALAXY
612380,GALAXY
612381,QSO
612382,GALAXY
612383,QSO
612384,STAR
612385,QSO
612386,QSO
612387,QSO
612388,STAR
612389,QSO
612390,GALAXY
612391,QSO
612392,QSO
612393,GALAXY
612394,QSO
612395,QSO
612396,QSO
612397,QSO
612398,GALAXY
612399,GALAXY
612400,STAR
612401,QSO
612402,GALAXY
612403,QSO
612404,QSO
612405,STAR
612406,GALAXY
612407,GALAXY
612408,QSO
612409,QSO
612410,GALAXY
612411,QSO
612412,QSO
612413,STAR
612414,STAR
612415,STAR
612416,GALAXY
612417,GALAXY
612418,QSO
612419,GALAXY
612420,GALAXY
612421,GALAXY
612422,STAR
612423,QSO
612424,QSO
612425,STAR
612426,STAR
612427,GALAXY
612428,STAR
612429,STAR
612430,STAR
612431,STAR
612432,GALAXY
612433,GALAXY
612434,STAR
612435,QSO
612436,GALAXY
612437,QSO
612438,QSO
612439,GALAXY
612440,STAR
612441,GALAXY
612442,QSO
612443,QSO
612444,QSO
612445,QSO
612446,QSO
612447,QSO
612448,QSO
612449,STAR
612450,STAR
612451,GALAXY
612452,QSO
612453,QSO
612454,STAR
612455,QSO
612456,QSO
612457,QSO
612458,QSO
612459,GALAXY
612460,GALAXY
612461,STAR
612462,QSO
612463,STAR
612464,QSO
612465,QSO
612466,STAR
612467,QSO
612468,STAR
612469,STAR
612470,QSO
612471,GALAXY
612472,GALAXY
612473,QSO
612474,QSO
612475,GALAXY
612476,QSO
612477,GALAXY
612478,STAR
612479,QSO
612480,QSO
612481,QSO
612482,QSO
612483,GALAXY
612484,QSO
612485,QSO
612486,GALAXY
612487,QSO
612488,QSO
612489,GALAXY
612490,STAR
612491,STAR
612492,GALAXY
612493,QSO
612494,QSO
612495,STAR
612496,STAR
612497,QSO
612498,QSO
612499,GALAXY
612500,QSO
612501,STAR
612502,GALAXY
612503,GALAXY
612504,STAR
612505,QSO
612506,QSO
612507,QSO
612508,QSO
612509,QSO
612510,QSO
612511,STAR
612512,STAR
612513,QSO
612514,GALAXY
612515,GALAXY
612516,QSO
612517,GALAXY
612518,STAR
612519,QSO
612520,QSO
612521,STAR
612522,GALAXY
612523,GALAXY
612524,GALAXY
612525,GALAXY
612526,GALAXY
612527,QSO
612528,QSO
612529,GALAXY
612530,QSO
612531,QSO
612532,GALAXY
612533,QSO
612534,STAR
612535,QSO
612536,STAR
612537,GALAXY
612538,GALAXY
612539,GALAXY
612540,STAR
612541,QSO
612542,GALAXY
612543,GALAXY
612544,GALAXY
612545,STAR
612546,QSO
612547,GALAXY
612548,STAR
612549,GALAXY
612550,QSO
612551,STAR
612552,QSO
612553,GALAXY
612554,GALAXY
612555,GALAXY
612556,GALAXY
612557,STAR
612558,GALAXY
612559,GALAXY
612560,QSO
612561,STAR
612562,QSO
612563,QSO
612564,STAR
612565,STAR
612566,STAR
612567,QSO
612568,GALAXY
612569,GALAXY
612570,QSO
612571,QSO
612572,QSO
612573,GALAXY
612574,QSO
612575,GALAXY
612576,QSO
612577,QSO
612578,STAR
612579,QSO
612580,QSO
612581,QSO
612582,GALAXY
612583,STAR
612584,GALAXY
612585,QSO
612586,GALAXY
612587,QSO
612588,QSO
612589,QSO
612590,STAR
612591,GALAXY
612592,QSO
612593,STAR
612594,QSO
612595,STAR
612596,GALAXY
612597,QSO
612598,STAR
612599,STAR
612600,STAR
612601,GALAXY
612602,STAR
612603,GALAXY
612604,QSO
612605,GALAXY
612606,QSO
612607,GALAXY
612608,QSO
612609,STAR
612610,GALAXY
612611,QSO
612612,GALAXY
612613,GALAXY
612614,QSO
612615,STAR
612616,STAR
612617,QSO
612618,GALAXY
612619,GALAXY
612620,GALAXY
612621,GALAXY
612622,STAR
612623,GALAXY
612624,QSO
612625,STAR
612626,GALAXY
612627,GALAXY
612628,QSO
612629,STAR
612630,GALAXY
612631,QSO
612632,GALAXY
612633,QSO
612634,QSO
612635,QSO
612636,QSO
612637,QSO
612638,STAR
612639,QSO
612640,GALAXY
612641,GALAXY
612642,GALAXY
612643,QSO
612644,GALAXY
612645,QSO
612646,GALAXY
612647,STAR
612648,QSO
612649,QSO
612650,STAR
612651,GALAXY
612652,QSO
612653,QSO
612654,GALAXY
612655,STAR
612656,QSO
612657,QSO
612658,QSO
612659,GALAXY
612660,GALAXY
612661,STAR
612662,STAR
612663,QSO
612664,STAR
612665,GALAXY
612666,QSO
612667,STAR
612668,GALAXY
612669,GALAXY
612670,QSO
612671,QSO
612672,QSO
612673,QSO
612674,GALAXY
612675,GALAXY
612676,STAR
612677,STAR
612678,STAR
612679,STAR
612680,GALAXY
612681,GALAXY
612682,GALAXY
612683,STAR
612684,QSO
612685,QSO
612686,GALAXY
612687,GALAXY
612688,QSO
612689,STAR
612690,QSO
612691,GALAXY
612692,STAR
612693,STAR
612694,STAR
612695,STAR
612696,GALAXY
612697,GALAXY
612698,GALAXY
612699,STAR
612700,QSO
612701,STAR
612702,GALAXY
612703,QSO
612704,GALAXY
612705,QSO
612706,QSO
612707,GALAXY
612708,QSO
612709,QSO
612710,STAR
612711,QSO
612712,GALAXY
612713,GALAXY
612714,STAR
612715,QSO
612716,GALAXY
612717,QSO
612718,STAR
612719,STAR
612720,QSO
612721,GALAXY
612722,QSO
612723,QSO
612724,STAR
612725,QSO
612726,GALAXY
612727,QSO
612728,GALAXY
612729,STAR
612730,STAR
612731,QSO
612732,GALAXY
612733,GALAXY
612734,QSO
612735,QSO
612736,QSO
612737,QSO
612738,QSO
612739,QSO
612740,STAR
612741,GALAXY
612742,STAR
612743,STAR
612744,STAR
612745,QSO
612746,QSO
612747,GALAXY
612748,GALAXY
612749,GALAXY
612750,QSO
612751,GALAXY
612752,QSO
612753,QSO
612754,STAR
612755,QSO
612756,QSO
612757,GALAXY
612758,STAR
612759,GALAXY
612760,STAR
612761,QSO
612762,GALAXY
612763,GALAXY
612764,QSO
612765,STAR
612766,GALAXY
612767,QSO
612768,GALAXY
612769,QSO
612770,GALAXY
612771,QSO
612772,GALAXY
612773,QSO
612774,GALAXY
612775,GALAXY
612776,GALAXY
612777,STAR
612778,QSO
612779,GALAXY
612780,GALAXY
612781,GALAXY
612782,QSO
612783,GALAXY
612784,GALAXY
612785,STAR
612786,GALAXY
612787,QSO
612788,QSO
612789,GALAXY
612790,GALAXY
612791,GALAXY
612792,QSO
612793,STAR
612794,GALAXY
612795,GALAXY
612796,STAR
612797,GALAXY
612798,GALAXY
612799,GALAXY
612800,STAR
612801,QSO
612802,STAR
612803,QSO
612804,GALAXY
612805,QSO
612806,GALAXY
612807,STAR
612808,QSO
612809,GALAXY
612810,GALAXY
612811,QSO
612812,QSO
612813,QSO
612814,QSO
612815,QSO
612816,GALAXY
612817,GALAXY
612818,QSO
612819,STAR
612820,GALAXY
612821,QSO
612822,QSO
612823,STAR
612824,GALAXY
612825,GALAXY
612826,QSO
612827,GALAXY
612828,GALAXY
612829,STAR
612830,GALAXY
612831,GALAXY
612832,GALAXY
612833,GALAXY
612834,QSO
612835,QSO
612836,GALAXY
612837,STAR
612838,STAR
612839,GALAXY
612840,QSO
612841,QSO
612842,QSO
612843,GALAXY
612844,STAR
612845,GALAXY
612846,GALAXY
612847,QSO
612848,GALAXY
612849,GALAXY
612850,STAR
612851,QSO
612852,GALAXY
612853,QSO
612854,QSO
612855,STAR
612856,QSO
612857,STAR
612858,STAR
612859,QSO
612860,GALAXY
612861,QSO
612862,QSO
612863,QSO
612864,QSO
612865,GALAXY
612866,QSO
612867,GALAXY
612868,GALAXY
612869,GALAXY
612870,QSO
612871,QSO
612872,GALAXY
612873,GALAXY
612874,QSO
612875,STAR
612876,GALAXY
612877,GALAXY
612878,GALAXY
612879,QSO
612880,QSO
612881,QSO
612882,QSO
612883,QSO
612884,GALAXY
612885,GALAXY
612886,QSO
612887,QSO
612888,GALAXY
612889,GALAXY
612890,STAR
612891,STAR
612892,QSO
612893,QSO
612894,STAR
612895,STAR
612896,STAR
612897,GALAXY
612898,QSO
612899,GALAXY
612900,GALAXY
612901,GALAXY
612902,QSO
612903,QSO
612904,GALAXY
612905,GALAXY
612906,QSO
612907,STAR
612908,GALAXY
612909,QSO
612910,STAR
612911,QSO
612912,QSO
612913,STAR
612914,QSO
612915,QSO
612916,QSO
612917,QSO
612918,GALAXY
612919,STAR
612920,QSO
612921,QSO
612922,GALAXY
612923,GALAXY
612924,QSO
612925,STAR
612926,QSO
612927,QSO
612928,QSO
612929,GALAXY
612930,STAR
612931,STAR
612932,QSO
612933,STAR
612934,QSO
612935,QSO
612936,GALAXY
612937,GALAXY
612938,GALAXY
612939,STAR
612940,QSO
612941,QSO
612942,STAR
612943,QSO
612944,GALAXY
612945,QSO
612946,QSO
612947,QSO
612948,GALAXY
612949,GALAXY
612950,GALAXY
612951,GALAXY
612952,GALAXY
612953,GALAXY
612954,GALAXY
612955,STAR
612956,GALAXY
612957,STAR
612958,GALAXY
612959,GALAXY
612960,QSO
612961,QSO
612962,QSO
612963,STAR
612964,QSO
612965,QSO
612966,GALAXY
612967,GALAXY
612968,QSO
612969,QSO
612970,STAR
612971,STAR
612972,QSO
612973,GALAXY
612974,STAR
612975,QSO
612976,QSO
612977,STAR
612978,GALAXY
612979,QSO
612980,QSO
612981,QSO
612982,STAR
612983,STAR
612984,STAR
612985,GALAXY
612986,GALAXY
612987,GALAXY
612988,QSO
612989,STAR
612990,STAR
612991,QSO
612992,QSO
612993,QSO
612994,GALAXY
612995,GALAXY
612996,QSO
612997,STAR
612998,QSO
612999,QSO
613000,QSO
613001,GALAXY
613002,QSO
613003,GALAXY
613004,GALAXY
613005,GALAXY
613006,STAR
613007,STAR
613008,QSO
613009,QSO
613010,QSO
613011,GALAXY
613012,STAR
613013,STAR
613014,QSO
613015,QSO
613016,GALAXY
613017,GALAXY
613018,QSO
613019,QSO
613020,QSO
613021,STAR
613022,QSO
613023,QSO
613024,QSO
613025,GALAXY
613026,QSO
613027,GALAXY
613028,STAR
613029,GALAXY
613030,GALAXY
613031,QSO
613032,GALAXY
613033,STAR
613034,QSO
613035,QSO
613036,STAR
613037,QSO
613038,QSO
613039,QSO
613040,GALAXY
613041,STAR
613042,QSO
613043,STAR
613044,QSO
613045,QSO
613046,GALAXY
613047,QSO
613048,QSO
613049,QSO
613050,GALAXY
613051,QSO
613052,GALAXY
613053,GALAXY
613054,QSO
613055,GALAXY
613056,GALAXY
613057,GALAXY
613058,STAR
613059,QSO
613060,STAR
613061,QSO
613062,STAR
613063,STAR
613064,QSO
613065,GALAXY
613066,STAR
613067,QSO
613068,GALAXY
613069,STAR
613070,GALAXY
613071,QSO
613072,QSO
613073,QSO
613074,STAR
613075,QSO
613076,QSO
613077,QSO
613078,QSO
613079,GALAXY
613080,QSO
613081,QSO
613082,STAR
613083,GALAXY
613084,STAR
613085,STAR
613086,GALAXY
613087,STAR
613088,STAR
613089,QSO
613090,QSO
613091,STAR
613092,GALAXY
613093,QSO
613094,GALAXY
613095,GALAXY
613096,QSO
613097,GALAXY
613098,STAR
613099,GALAXY
613100,STAR
613101,QSO
613102,GALAXY
613103,QSO
613104,QSO
613105,QSO
613106,QSO
613107,STAR
613108,GALAXY
613109,GALAXY
613110,QSO
613111,GALAXY
613112,GALAXY
613113,GALAXY
613114,STAR
613115,STAR
613116,QSO
613117,QSO
613118,STAR
613119,GALAXY
613120,STAR
613121,QSO
613122,GALAXY
613123,QSO
613124,GALAXY
613125,GALAXY
613126,QSO
613127,GALAXY
613128,GALAXY
613129,GALAXY
613130,QSO
613131,GALAXY
613132,QSO
613133,GALAXY
613134,QSO
613135,QSO
613136,QSO
613137,GALAXY
613138,GALAXY
613139,STAR
613140,STAR
613141,GALAXY
613142,GALAXY
613143,GALAXY
613144,QSO
613145,QSO
613146,STAR
613147,STAR
613148,STAR
613149,STAR
613150,QSO
613151,GALAXY
613152,QSO
613153,QSO
613154,GALAXY
613155,QSO
613156,QSO
613157,GALAXY
613158,GALAXY
613159,QSO
613160,QSO
613161,QSO
613162,QSO
613163,QSO
613164,GALAXY
613165,GALAXY
613166,GALAXY
613167,QSO
613168,GALAXY
613169,STAR
613170,QSO
613171,GALAXY
613172,STAR
613173,GALAXY
613174,QSO
613175,GALAXY
613176,QSO
613177,QSO
613178,STAR
613179,GALAXY
613180,QSO
613181,GALAXY
613182,STAR
613183,STAR
613184,GALAXY
613185,GALAXY
613186,STAR
613187,QSO
613188,GALAXY
613189,GALAXY
613190,GALAXY
613191,QSO
613192,QSO
613193,STAR
613194,QSO
613195,GALAXY
613196,QSO
613197,STAR
613198,STAR
613199,GALAXY
613200,GALAXY
613201,GALAXY
613202,GALAXY
613203,STAR
613204,STAR
613205,STAR
613206,QSO
613207,GALAXY
613208,QSO
613209,GALAXY
613210,GALAXY
613211,QSO
613212,QSO
613213,STAR
613214,GALAXY
613215,GALAXY
613216,GALAXY
613217,GALAXY
613218,STAR
613219,STAR
613220,STAR
613221,GALAXY
613222,QSO
613223,STAR
613224,STAR
613225,GALAXY
613226,GALAXY
613227,QSO
613228,QSO
613229,QSO
613230,GALAXY
613231,STAR
613232,QSO
613233,GALAXY
613234,STAR
613235,QSO
613236,QSO
613237,QSO
613238,GALAXY
613239,STAR
613240,STAR
613241,QSO
613242,GALAXY
613243,GALAXY
613244,GALAXY
613245,GALAXY
613246,QSO
613247,GALAXY
613248,QSO
613249,GALAXY
613250,GALAXY
613251,QSO
613252,GALAXY
613253,GALAXY
613254,STAR
613255,GALAXY
613256,GALAXY
613257,GALAXY
613258,STAR
613259,STAR
613260,QSO
613261,STAR
613262,STAR
613263,STAR
613264,STAR
613265,GALAXY
613266,QSO
613267,GALAXY
613268,GALAXY
613269,STAR
613270,QSO
613271,GALAXY
613272,GALAXY
613273,QSO
613274,QSO
613275,GALAXY
613276,QSO
613277,GALAXY
613278,QSO
613279,GALAXY
613280,STAR
613281,GALAXY
613282,QSO
613283,STAR
613284,STAR
613285,QSO
613286,QSO
613287,GALAXY
613288,GALAXY
613289,GALAXY
613290,GALAXY
613291,GALAXY
613292,QSO
613293,QSO
613294,STAR
613295,GALAXY
613296,STAR
613297,GALAXY
613298,GALAXY
613299,QSO
613300,GALAXY
613301,QSO
613302,GALAXY
613303,STAR
613304,GALAXY
613305,GALAXY
613306,GALAXY
613307,STAR
613308,GALAXY
613309,STAR
613310,QSO
613311,GALAXY
613312,GALAXY
613313,GALAXY
613314,GALAXY
613315,STAR
613316,STAR
613317,GALAXY
613318,GALAXY
613319,STAR
613320,GALAXY
613321,QSO
613322,GALAXY
613323,GALAXY
613324,GALAXY
613325,GALAXY
613326,QSO
613327,GALAXY
613328,QSO
613329,GALAXY
613330,GALAXY
613331,QSO
613332,QSO
613333,STAR
613334,QSO
613335,QSO
613336,STAR
613337,QSO
613338,GALAXY
613339,GALAXY
613340,STAR
613341,QSO
613342,QSO
613343,QSO
613344,GALAXY
613345,GALAXY
613346,GALAXY
613347,QSO
613348,GALAXY
613349,QSO
613350,STAR
613351,STAR
613352,GALAXY
613353,QSO
613354,QSO
613355,STAR
613356,QSO
613357,GALAXY
613358,QSO
613359,GALAXY
613360,QSO
613361,GALAXY
613362,STAR
613363,QSO
613364,STAR
613365,QSO
613366,GALAXY
613367,STAR
613368,QSO
613369,STAR
613370,GALAXY
613371,GALAXY
613372,QSO
613373,GALAXY
613374,QSO
613375,QSO
613376,STAR
613377,STAR
613378,QSO
613379,STAR
613380,GALAXY
613381,QSO
613382,GALAXY
613383,GALAXY
613384,QSO
613385,GALAXY
613386,GALAXY
613387,GALAXY
613388,QSO
613389,STAR
613390,GALAXY
613391,GALAXY
613392,STAR
613393,QSO
613394,QSO
613395,QSO
613396,QSO
613397,GALAXY
613398,QSO
613399,STAR
613400,QSO
613401,STAR
613402,QSO
613403,QSO
613404,GALAXY
613405,GALAXY
613406,QSO
613407,QSO
613408,STAR
613409,GALAXY
613410,GALAXY
613411,QSO
613412,GALAXY
613413,QSO
613414,STAR
613415,GALAXY
613416,QSO
613417,STAR
613418,GALAXY
613419,QSO
613420,QSO
613421,GALAXY
613422,QSO
613423,QSO
613424,GALAXY
613425,QSO
613426,QSO
613427,STAR
613428,QSO
613429,STAR
613430,QSO
613431,GALAXY
613432,QSO
613433,GALAXY
613434,STAR
613435,QSO
613436,QSO
613437,GALAXY
613438,QSO
613439,QSO
613440,GALAXY
613441,QSO
613442,QSO
613443,GALAXY
613444,GALAXY
613445,STAR
613446,GALAXY
613447,QSO
613448,GALAXY
613449,GALAXY
613450,GALAXY
613451,GALAXY
613452,QSO
613453,STAR
613454,QSO
613455,QSO
613456,QSO
613457,GALAXY
613458,GALAXY
613459,QSO
613460,STAR
613461,GALAXY
613462,QSO
613463,QSO
613464,QSO
613465,GALAXY
613466,QSO
613467,GALAXY
613468,QSO
613469,GALAXY
613470,GALAXY
613471,GALAXY
613472,GALAXY
613473,GALAXY
613474,STAR
613475,QSO
613476,QSO
613477,QSO
613478,QSO
613479,QSO
613480,GALAXY
613481,QSO
613482,QSO
613483,QSO
613484,QSO
613485,GALAXY
613486,QSO
613487,GALAXY
613488,GALAXY
613489,GALAXY
613490,QSO
613491,GALAXY
613492,GALAXY
613493,STAR
613494,QSO
613495,GALAXY
613496,QSO
613497,GALAXY
613498,QSO
613499,QSO
613500,STAR
613501,STAR
613502,STAR
613503,QSO
613504,GALAXY
613505,QSO
613506,STAR
613507,STAR
613508,GALAXY
613509,QSO
613510,QSO
613511,GALAXY
613512,QSO
613513,GALAXY
613514,GALAXY
613515,STAR
613516,GALAXY
613517,QSO
613518,GALAXY
613519,QSO
613520,QSO
613521,GALAXY
613522,QSO
613523,QSO
613524,STAR
613525,GALAXY
613526,STAR
613527,STAR
613528,GALAXY
613529,GALAXY
613530,GALAXY
613531,STAR
613532,GALAXY
613533,QSO
613534,GALAXY
613535,GALAXY
613536,GALAXY
613537,GALAXY
613538,QSO
613539,QSO
613540,QSO
613541,GALAXY
613542,STAR
613543,GALAXY
613544,STAR
613545,GALAXY
613546,STAR
613547,GALAXY
613548,STAR
613549,QSO
613550,GALAXY
613551,STAR
613552,STAR
613553,QSO
613554,GALAXY
613555,GALAXY
613556,QSO
613557,QSO
613558,GALAXY
613559,GALAXY
613560,GALAXY
613561,STAR
613562,GALAXY
613563,STAR
613564,QSO
613565,QSO
613566,GALAXY
613567,QSO
613568,STAR
613569,GALAXY
613570,QSO
613571,GALAXY
613572,QSO
613573,QSO
613574,QSO
613575,GALAXY
613576,QSO
613577,STAR
613578,STAR
613579,GALAXY
613580,GALAXY
613581,GALAXY
613582,QSO
613583,QSO
613584,STAR
613585,GALAXY
613586,QSO
613587,GALAXY
613588,GALAXY
613589,GALAXY
613590,STAR
613591,GALAXY
613592,GALAXY
613593,STAR
613594,GALAXY
613595,STAR
613596,GALAXY
613597,STAR
613598,QSO
613599,GALAXY
613600,GALAXY
613601,GALAXY
613602,STAR
613603,GALAXY
613604,QSO
613605,GALAXY
613606,QSO
613607,STAR
613608,QSO
613609,QSO
613610,GALAXY
613611,QSO
613612,STAR
613613,GALAXY
613614,QSO
613615,GALAXY
613616,QSO
613617,QSO
613618,GALAXY
613619,GALAXY
613620,QSO
613621,QSO
613622,QSO
613623,STAR
613624,QSO
613625,GALAXY
613626,QSO
613627,GALAXY
613628,STAR
613629,QSO
613630,GALAXY
613631,QSO
613632,GALAXY
613633,GALAXY
613634,GALAXY
613635,QSO
613636,STAR
613637,STAR
613638,QSO
613639,GALAXY
613640,GALAXY
613641,QSO
613642,GALAXY
613643,GALAXY
613644,GALAXY
613645,GALAXY
613646,QSO
613647,GALAXY
613648,GALAXY
613649,GALAXY
613650,STAR
613651,STAR
613652,QSO
613653,STAR
613654,QSO
613655,QSO
613656,QSO
613657,STAR
613658,STAR
613659,GALAXY
613660,QSO
613661,GALAXY
613662,STAR
613663,QSO
613664,QSO
613665,STAR
613666,QSO
613667,STAR
613668,QSO
613669,GALAXY
613670,GALAXY
613671,QSO
613672,GALAXY
613673,GALAXY
613674,QSO
613675,GALAXY
613676,QSO
613677,QSO
613678,QSO
613679,GALAXY
613680,QSO
613681,STAR
613682,STAR
613683,GALAXY
613684,STAR
613685,GALAXY
613686,GALAXY
613687,GALAXY
613688,QSO
613689,GALAXY
613690,QSO
613691,GALAXY
613692,STAR
613693,GALAXY
613694,QSO
613695,GALAXY
613696,QSO
613697,GALAXY
613698,GALAXY
613699,GALAXY
613700,GALAXY
613701,GALAXY
613702,QSO
613703,GALAXY
613704,STAR
613705,QSO
613706,GALAXY
613707,STAR
613708,QSO
613709,STAR
613710,QSO
613711,GALAXY
613712,STAR
613713,GALAXY
613714,GALAXY
613715,STAR
613716,GALAXY
613717,GALAXY
613718,QSO
613719,QSO
613720,GALAXY
613721,GALAXY
613722,STAR
613723,STAR
613724,GALAXY
613725,GALAXY
613726,GALAXY
613727,QSO
613728,QSO
613729,QSO
613730,QSO
613731,STAR
613732,STAR
613733,GALAXY
613734,QSO
613735,QSO
613736,GALAXY
613737,QSO
613738,STAR
613739,STAR
613740,QSO
613741,GALAXY
613742,QSO
613743,QSO
613744,GALAXY
613745,GALAXY
613746,GALAXY
613747,QSO
613748,GALAXY
613749,QSO
613750,QSO
613751,STAR
613752,GALAXY
613753,QSO
613754,QSO
613755,QSO
613756,STAR
613757,STAR
613758,GALAXY
613759,GALAXY
613760,GALAXY
613761,GALAXY
613762,QSO
613763,QSO
613764,QSO
613765,QSO
613766,GALAXY
613767,GALAXY
613768,GALAXY
613769,QSO
613770,GALAXY
613771,STAR
613772,GALAXY
613773,STAR
613774,GALAXY
613775,STAR
613776,GALAXY
613777,GALAXY
613778,QSO
613779,QSO
613780,GALAXY
613781,STAR
613782,GALAXY
613783,QSO
613784,GALAXY
613785,GALAXY
613786,GALAXY
613787,QSO
613788,STAR
613789,QSO
613790,STAR
613791,STAR
613792,GALAXY
613793,GALAXY
613794,QSO
613795,QSO
613796,QSO
613797,QSO
613798,QSO
613799,GALAXY
613800,QSO
613801,GALAXY
613802,GALAXY
613803,STAR
613804,QSO
613805,QSO
613806,QSO
613807,STAR
613808,GALAXY
613809,GALAXY
613810,QSO
613811,GALAXY
613812,QSO
613813,STAR
613814,QSO
613815,STAR
613816,STAR
613817,GALAXY
613818,STAR
613819,GALAXY
613820,GALAXY
613821,GALAXY
613822,GALAXY
613823,QSO
613824,QSO
613825,GALAXY
613826,QSO
613827,QSO
613828,GALAXY
613829,QSO
613830,QSO
613831,GALAXY
613832,STAR
613833,GALAXY
613834,QSO
613835,QSO
613836,GALAXY
613837,GALAXY
613838,STAR
613839,STAR
613840,QSO
613841,STAR
